Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Jet Flame,60.0,0.46,0.003,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.00133425,0.0005356910544882067,0.0017516971287093012,3.2699764426397846,0.0,0.080055,0.040891644301715546,0.216238,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,218.42044788672501,,12419.679735348982,0.5107196206657202
Jet Flame,60.0,0.46,0.004,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.001779,0.000714254739317609,0.0017516971287093012,2.4524823319798386,0.0,0.10674,0.040891644301715546,0.216238,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,291.2272638489667,,12492.486551311224,0.5137135681927472
Jet Flame,60.0,0.46,0.005,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.0022237666666666666,0.0008928251156847601,0.0017516971287093012,1.9619711609096273,0.0,0.133426,0.040891644301715546,0.216238,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,364.0368081910458,,12565.296095653302,0.5167076279156716
Jet Flame,60.0,0.46,0.006,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.002668516666666667,0.0010713888005141625,0.0017516971287093012,1.6349780097278008,0.0,0.160111,0.040891644301715546,0.216238,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,436.8436241532875,,12638.102911615544,0.5197015754426986
Jet Flame,60.0,0.46,0.007,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.0031132666666666667,0.0012499524853435647,0.0017516971287093012,1.401410973016167,0.0,0.186796,0.040891644301715546,0.216238,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,509.65044011552914,,12710.909727577786,0.5226955229697255
Jet Flame,60.0,0.46,0.008,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.0035580166666666665,0.0014285161701729668,0.0017516971287093012,1.226235421960399,0.0,0.213481,0.040891644301715546,0.21642290929044652,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,582.4572560777709,,12783.716543540027,0.5256894704967525
Jet Flame,60.0,0.46,0.009000000000000001,,,1774.4527626583515,2.5726992753623183,0.06951579531291643,0.004002766666666667,0.0016070798550023692,0.0017516971287093012,1.0899876090517722,0.0,0.240166,0.040891644301715546,0.21672778684465835,,0.08026846531150479,0.00014060604021206508,49.440120216792394,22.424746667506145,14.675222423274688,13.043179452040492,14.412091397521404,12201.259287462257,655.2640720400126,,12856.52335950227,0.5286834180237795
Jet Flame,60.0,0.47000000000000003,0.003,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.00133425,0.0005295354937975282,0.0014439964715912653,2.7269115828964394,0.0,0.080055,0.04045428793781339,0.216238,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,221.37613953145288,,12422.63542699371,0.5108411640346127
Jet Flame,60.0,0.47000000000000003,0.004,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,295.1681860419372,,12496.427473504194,0.513875626017937
Jet Flame,60.0,0.47000000000000003,0.005,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,368.9629978530215,,12570.222285315278,0.5169102017154075
Jet Flame,60.0,0.47000000000000003,0.006,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,442.7550443635058,,12644.014331825763,0.5199446636987319
Jet Flame,60.0,0.47000000000000003,0.007,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,516.5470908739901,,12717.806378336247,0.5229791256820564
Jet Flame,60.0,0.47000000000000003,0.008,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,590.3391373844744,,12791.598424846732,0.5260135876653809
